Unnamed: 0,track_id,artists,album_name,track_name,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
39207,6asqetBiSgmO89aqnXbuhT,Robert Schumann;Alfred Brendel,Relajación y siestas,"Kinderszenen, Op. 15: 7. Träumerei",0,150600,False,0.406,0.0151,5,-35.799,1,0.0651,0.996,0.917,0.0946,0.281,134.251,5,german
72038,3OMd93g8K6Pcj6Je3kEtpe,Lamb of God,Release Your ANGER,Ruin,1,234266,False,0.288,0.955,7,-4.424,1,0.171,4.65e-05,0.139,0.394,0.0916,108.423,3,metalcore
57387,2zufTlIQKq6bqOsb8mhRAY,Surf Curse,All Out Alternative,TVI,0,161200,False,0.286,0.945,1,-4.309,1,0.0518,0.00243,1.97e-06,0.0997,0.62,184.301,4,indie
48151,0aVDI6Z5vqvcxSkXLG9Kok,The Beatnuts;Method Man,"Classic Shit, vol. 1",Se Acabo,46,208426,False,0.937,0.527,6,-6.546,0,0.301,0.182,0.0,0.34,0.908,96.973,4,hardcore
24165,03zod5zAq7vllQintIMVqk,Octave One,Love by Machine,Just Don't Speak - Midnight Sun ReDub,10,384641,False,0.77,0.615,8,-9.883,1,0.0415,0.000105,0.865,0.0963,0.343,124.998,4,detroit-techno
71165,42T2QQv3xgBlpQxaSP7lnK,Creed,Weathered,One Last Breath,72,238240,False,0.386,0.677,2,-5.83,1,0.0346,0.00841,0.00366,0.341,0.195,126.602,4,metal
103715,2eF2x1BkgilhaZ2AipRY8j,Adele,21,Turning Tables,68,250000,False,0.353,0.446,0,-6.044,0,0.0285,0.95,1.35e-05,0.132,0.211,155.476,4,soul
17749,6pxKdowiSbl0XAtqIdyymQ,Glee Cast,Glee LGBTQIA+ Pride,I Wanna Dance With Somebody (Who Loves Me) (Glee Cast Version),16,242186,False,0.653,0.811,11,-5.433,1,0.0319,0.000612,2.86e-05,0.135,0.659,128.023,4,club
73281,3xv8dKKfN1WjhGnsFhn9TC,Boris Brejcha,Vodka & Orange EP,Vodka & Orange,45,439680,False,0.803,0.732,5,-11.881,1,0.0699,0.00015,0.855,0.109,0.313,124.983,4,minimal-techno
85471,68W647nvboUH35JjvVUiMh,Moptop,Moptop,O Rock Acabou,39,197786,False,0.397,0.892,1,-3.873,0,0.0426,0.00114,0.464,0.19,0.554,163.006,4,punk-rock
94331,2vjzbykgEw97mF7kxfL8cW,Powfu;Scapegoat,some boring love stories pt 5,no promises (feat. Scapegoat),51,188800,False,0.684,0.457,0,-7.248,1,0.0491,0.559,0.0,0.189,0.46,75.018,4,sad
45225,5MTxU2PS6IJVhFHtzMlvyB,Little Symphony,Serenity,Prajna,27,76190,False,0.157,0.118,0,-23.331,1,0.0521,0.845,0.908,0.119,0.262,86.731,4,guitar
64284,1e5loYY1vm7adQxsQKuQxR,Nat King Cole,Christmas Classics,Joy To The World - Remastered 1999,0,84986,False,0.553,0.337,10,-10.334,1,0.0303,0.818,0.0,0.113,0.664,102.213,4,jazz
89308,356ry72djzWnoIjOCrLS7h,Wisin & Yandel,Perreo en Halloween,Sexy Movimiento,1,211920,False,0.787,0.858,10,-4.152,0,0.0373,0.405,2.95e-06,0.133,0.814,105.0,4,reggaeton
44883,5tYSvirNbEi8CsVVNlgRR6,Shinedown,Somewhere in the Stratosphere,Save Me - Acoustic; Live from Kansas City,26,220893,False,0.602,0.92,11,-4.2,0,0.0339,0.000777,3.43e-06,0.983,0.608,116.042,4,grunge
28241,6qhjV2yZ19mggPeaT4s4TN,Radiola Santa Rosa;Xis,Eu Viajei no Meu Rádio,Eu Viajei no Meu Rádio,34,209333,True,0.7,0.87,1,-9.381,1,0.26,0.295,0.0,0.273,0.898,89.963,4,dub
95685,7J11FJ8AYUrhkr4jVv20Tw,Chiquito Team Band,Los Creadores Del Sonido,Por Qué Me Haces Llorar,28,219160,False,0.688,0.777,0,-3.904,1,0.0322,0.225,0.0,0.111,0.831,102.46,4,salsa
23188,33oQaDZex8PFThfgpCpOdH,Autograf;Tiina,Love Runs Deep,Love Runs Deep,60,166004,False,0.815,0.705,11,-4.934,0,0.135,0.0294,1.62e-06,0.173,0.516,123.981,4,deep-house
10268,3INwNKmHGuV2S8E6NTpfEJ,The Prodigy,The Fat of the Land,Climbatize,44,398333,False,0.56,0.951,5,-5.853,0,0.0578,0.000509,0.909,0.0826,0.0702,129.043,4,breakbeat
76065,50KVOLNNqft8SJr5ybrv8G,Giuseppe Verdi;Luciano Pavarotti;London Symphony Orchestra;Richard Bonynge,Pavarotti singt Verdi,"Rigoletto: ""La donna è mobile""",56,142506,False,0.386,0.128,6,-16.273,1,0.0371,0.966,2.39e-06,0.0827,0.363,66.187,3,opera
28472,5dIz2Q54yzcvyiXHRnvj4C,Porter Robinson,Nurture,Trying to Feel Alive,47,279692,False,0.494,0.533,6,-8.183,1,0.0368,0.344,0.00297,0.11,0.41,108.007,4,dub
104638,4xhWOVLsr9VsMiaUH4aCrx,Benny,Cielo,Sutil dolor,29,203066,False,0.596,0.529,7,-8.958,1,0.0327,0.0276,0.00187,0.0811,0.535,144.954,4,spanish
54988,3Ws4h8IcE1VJHWebd1Awjo,Proem,Socially Inept,Socially Inept,8,245386,False,0.186,0.573,0,-19.173,1,0.192,0.496,0.896,0.102,0.0731,90.056,3,idm
71623,0n3sHHfdOq6Awix3JPe3xl,Halestorm,ReAniMate: The CoVeRs eP,Bad Romance,65,248400,False,0.545,0.927,1,-4.736,1,0.0706,0.0128,2.33e-06,0.367,0.682,124.061,4,metal
41714,4N4N0iUDXixLEm7RIIVBJt,Visions of Atlantis,Pirates,Melancholy Angel,49,235520,False,0.544,0.888,2,-8.452,0,0.0355,0.000111,4.71e-06,0.215,0.599,126.001,4,goth
53594,1UnLTLbFwgzdeRWRpV5DyU,Nathan Dawe;Ella Henderson,Daily Pop Mix,21 Reasons,0,155253,False,0.621,0.785,6,-4.499,1,0.11,0.0165,5.92e-06,0.0512,0.779,123.96,4,house
23727,0mSKq3lmtpmJ1x2eu5F4yi,Osman Altun,Your Body,Your Body,48,195714,False,0.762,0.808,0,-3.338,1,0.102,0.0482,2.82e-05,0.137,0.248,126.037,4,deep-house
76343,5XGwsxbKiFrhdp5pZnDCcl,Jean-Philippe Rameau;Orfeo Orchestra;Gyorgy Vashegyi,"Rameau: Les fêtes d'Hébé, RCT 41","Les fêtes d'Hébé, RCT 41, Prologue Scene 4: Air pour les thessaliens et thessaliennes",24,76053,False,0.342,0.0338,3,-26.714,1,0.042,0.85,1.39e-06,0.158,0.428,98.829,4,opera
96766,0uwkRFNZLaYV4fTKwiObxI,Grupo aXtral,Baile do Axtral ao Vivo (Ao Vivo),Tira Ela de Mim / Com Você To Completo / Pelúcia / Insegurança - Ao Vivo,37,400117,False,0.381,0.773,7,-6.647,0,0.131,0.302,0.0,0.848,0.67,171.025,4,samba
69821,0i8slw0OpxuQ3e3kDUsNna,Kester,Jesus,Vazhiyarikil,20,291395,False,0.658,0.489,6,-9.257,0,0.0304,0.604,0.0,0.311,0.795,130.649,3,malay
80710,0mWtcNIAL9jITVHl3F2SQF,Sandesh Shandilya;Sonu Nigam;Alka Yagnik,Kabhi Khushi Kabhie Gham (Original Motion Picture Soundtrack),Suraj Hua Maddham,60,427546,False,0.633,0.691,5,-5.851,1,0.0557,0.329,0.000211,0.134,0.57,80.002,4,pop-film
47104,1OEoNpiyqBghuEUaT6Je6U,Guns N' Roses,Appetite For Destruction (Super Deluxe Edition),Patience,72,354880,True,0.457,0.297,6,-12.511,1,0.0306,0.686,0.000107,0.109,0.333,120.021,4,hard-rock
69099,49g6cf9UY7o5SlkO5dyJzU,Sujatha,Ilaiyaraaja - The Passion Of The Early Years,Oru Iniya Manathu,48,260488,False,0.456,0.438,4,-6.833,1,0.0404,0.882,0.0185,0.0974,0.604,98.225,3,malay
90977,1AhsWBIwA7eKaY0NivVxzz,Carmela Y Rafael,RCA 100 Años de Música - Segunda Parte,Un Hombre y una Mujer (A Man and a Woman),27,156786,False,0.581,0.372,10,-8.765,1,0.0293,0.442,0.0,0.434,0.417,66.204,4,rock-n-roll
46397,7oTPEieJop7WhrXT3rtSDn,3 Steps Ahead,The Color Of The Harder Styles (Part 2),Thunderdome Till We Die,21,247386,False,0.383,0.74,7,-7.62,1,0.0969,0.00105,0.169,0.457,0.037,96.85,4,happy
38003,0BxE4FqsDD1Ot4YuBXwAPp,Arctic Monkeys,Favourite Worst Nightmare,505,88,253586,False,0.526,0.866,0,-5.822,1,0.0568,0.00287,7.78e-05,0.0945,0.248,140.266,4,garage
79950,1ALF19nT37rRaJ9frQq35e,Jacob's Piano,"Sadness and Sorrow (From ""Naruto"")","Sadness and Sorrow (From ""Naruto"")",38,216204,False,0.373,0.0712,4,-18.089,0,0.0368,0.983,0.954,0.0943,0.0898,120.619,4,piano
95496,1MIfJSBqnWK7XqwbDvs6hZ,Orquesta Inmensidad,La Salsa de Hoy,La Distancia,30,365120,False,0.53,0.562,0,-7.46,1,0.0374,0.759,6.69e-06,0.0976,0.894,102.835,4,salsa
5929,6fmJ51HRXJx6YVhzv5aSAW,Rustage;Fabvl,Bleed Gray (Akatsuki Rap),Bleed Gray (Akatsuki Rap),42,206896,True,0.662,0.728,1,-8.928,1,0.407,0.442,0.0,0.121,0.386,145.059,4,anime
32377,4Gbvsz5oOesTeYiod5Wwra,Poshlaya Molly,8 способов как бросить…,Ханнамонтана,54,190818,True,0.566,0.906,7,-5.199,1,0.0681,0.000741,0.0,0.343,0.405,141.025,4,electronic
7828,49DqqXLKYOh9TARKleBQbe,Old Crow Medicine Show,Carry Me Back,Half Mile Down,22,181133,False,0.48,0.643,7,-6.889,1,0.0479,0.26,1.21e-06,0.0935,0.91,200.812,4,bluegrass
113755,5W1oLSGVHOpd3qTfFhieIq,Chris Tomlin;We The Kingdom,Chris Tomlin & Friends,Reaching For You (feat. We The Kingdom),39,281440,False,0.465,0.726,2,-5.334,1,0.0602,0.0603,0.0,0.0919,0.185,139.916,4,world-music
20677,4ZSFKEQMre7LJUkUEW28oA,Wiz Khalifa,Sailor on the Moon - Hot New Rap,Bad Ass Bitches,0,118466,True,0.904,0.601,2,-5.561,1,0.198,0.0305,0.0,0.615,0.761,87.037,4,dance
20485,5Bn9DGGQJwFaYJTmzHSaYg,Kim Petras,Halloween & Alternative,Massacre,1,206815,False,0.503,0.506,0,-7.554,0,0.0332,0.0989,0.0,0.352,0.11,89.888,4,dance
50537,3SOh1jLgBQ00R4G9RvnNj2,Stam1na,Stam1na,Erilaisen rakkauden todistaja,23,200860,False,0.456,0.777,0,-7.346,1,0.0407,6.59e-05,0.713,0.156,0.323,140.204,4,heavy-metal
49225,05WsoThz68cuRT2rrJQMNh,Altijd Larstig & Rob Gasd'rop;Kalvijn,Helden,Helden,26,177859,True,0.454,0.948,0,-4.149,1,0.08,0.00633,0.00181,0.188,0.302,167.944,4,hardstyle
76376,7oONS5KyagKsvkl6oGvGxo,Josh Groban,Illuminations,The Wandering Kind (Prelude),23,157360,False,0.363,0.312,8,-14.066,1,0.0309,0.713,0.934,0.183,0.344,62.766,4,opera
85026,2k08TgL2Sl0LvSjA4fFicn,blink-182,Halloween Kids Party 2022,All The Small Things,0,171066,False,0.442,0.9,0,-5.032,1,0.0529,0.0109,0.0,0.395,0.609,148.62,4,punk-rock
7156,6AJT8a1SwSjL5WBZxWdbRW,Tony Rice Unit,Manzanita,Blackberry Blossom,27,159133,False,0.457,0.602,7,-11.774,1,0.0361,0.153,0.897,0.132,0.769,129.507,4,bluegrass
27592,3m0jUVh9bdFnMug1udxIti,SHY FX;T. Power;Gary B. Poole,Set It Off,Everything (feat. Gary Poole),16,346866,False,0.617,0.574,6,-7.88,1,0.18,0.0154,0.000154,0.068,0.425,113.293,5,drum-and-bass
94604,2ugb7Vrnvw8wwM6DpDNiPl,Koi,10&2,big,50,103071,False,0.79,0.415,7,-8.262,0,0.185,0.211,0.0,0.137,0.635,84.979,4,sad
106359,2sCxUQfUto6uaBe1ZBHFtA,Clara Mae;Russell Dickerson,Drunk On Emotions,Alright (feat. Russell Dickerson),51,161085,False,0.544,0.738,6,-4.944,1,0.106,0.368,0.0,0.0993,0.41,146.976,4,swedish
72901,4NHuyxiG4Cl2wfqWIzT1hL,The Amity Affliction,This Could Be Heartbreak,All Fucked Up,56,229760,True,0.511,0.876,11,-4.287,0,0.0337,0.0338,0.0,0.645,0.291,142.056,4,metalcore
101418,3NhuuazNGV3STbofoOmS9I,Rain Sounds Collection,Rain on Window,Close up Rain on Window,37,228855,False,0.308,0.911,5,-13.91,0,0.0705,0.379,0.982,0.154,0.15,57.74,3,sleep
53178,75SaMR1ikwoGSrrfeITsVX,Swedish House Mafia;Sting,Larga Vida al Electro,Redlight,1,242904,False,0.716,0.655,2,-5.999,1,0.0444,0.00857,0.162,0.0572,0.207,125.012,4,house
95959,1tuAr9yRejguil8EMa0QQa,Oscar D'León,Big Band Classics,"New York, New York",27,197320,False,0.465,0.48,3,-6.573,1,0.033,0.608,0.0,0.301,0.584,112.142,4,salsa
8356,2F0V2ZtysDji16KdnRYnno,Adam Jensen,Street Fight,Street Fight,62,191180,False,0.716,0.738,1,-6.347,1,0.0406,0.0018,0.00676,0.113,0.349,129.04,4,blues
25952,6tASfEUyB7lE2r6DLzURji,Wham!,Fantastic,Club Tropicana,64,265600,False,0.658,0.714,11,-9.247,1,0.0519,0.0294,5.7e-05,0.651,0.806,117.283,4,disco
109424,2zpIU1OroZ3mUzrnYqoLBa,Cosmic Gate;Diana Miro,Hear Me Out,Hear Me Out,49,279555,False,0.524,0.894,9,-5.214,0,0.0378,0.00685,0.226,0.156,0.134,122.97,4,techno
70306,5IgElbSREzVyqgf1OCuKJd,Fish Leong,崇拜,會呼吸的痛,55,272973,False,0.67,0.518,7,-7.53,1,0.0278,0.538,0.0,0.111,0.195,112.006,4,mandopop
93690,7GIhswUp2I2noahbl1os5U,Tamara Tsereteli,Velikie ispolniteli Rossii XX veka: Tamara Tsereteli (Deluxe),Kanareechka,0,131671,False,0.601,0.127,9,-15.231,0,0.159,0.995,0.000363,0.228,0.818,76.548,4,romance
3988,2YIpus6UhA3TOKmxNtfQrb,Las Pastillas del Abuelo,Las Pastillas del Abuelo,Candombe de Resacas,48,329640,False,0.694,0.706,9,-6.151,1,0.0516,0.173,0.0,0.0829,0.537,96.759,4,alternative
58716,0gf9HMeZDXRexbuM5CihZg,Rammstein,"Reise, Reise",Morgenstern,52,239866,False,0.514,0.945,8,-4.833,1,0.105,0.00234,0.000158,0.0638,0.409,104.971,4,industrial
28686,67ymMIeLBiRIzWCjIF4SuY,Sonic Boom Six,Sonic Boom Six,Virus,28,220226,False,0.552,0.809,0,-5.618,1,0.0311,1.73e-05,0.00203,0.233,0.42,90.039,4,dub
3738,7mULVp0DJrI2Nd6GesLvxn,Joy Division,Timeless Rock Hits,Love Will Tear Us Apart,0,204621,False,0.524,0.902,2,-8.662,1,0.0368,0.000989,0.695,0.137,0.907,146.833,4,alternative
91758,0vg4WnUWvze6pBOJDTq99k,James Blunt,Back to Bedlam,You're Beautiful,76,209493,True,0.675,0.479,0,-9.87,0,0.0278,0.633,1.76e-05,0.088,0.454,81.998,4,rock
42901,1uwjBrZMmwBwTaFBUykRYf,Painkiller,Buried Secrets,Tortured Souls,11,113226,False,0.241,0.657,4,-10.225,0,0.0826,0.000458,0.7,0.49,0.19,118.585,5,grindcore
14461,3KOcnNwt7Ao2r41YZVEeMF,All 4 Kids,Top 25 Children's School & Playground Songs,This Old Man,53,123808,False,0.85,0.071,7,-15.977,1,0.0805,0.976,9.42e-05,0.109,0.601,94.428,4,children
49425,0g4YiFtjtBbp8Tqdr9H2j2,Firelite,Running In The Night,Running In The Night,23,182710,False,0.479,0.888,8,-5.997,0,0.153,0.00614,0.00105,0.339,0.225,154.86,4,hardstyle
109512,4soqeHQWIAc0yGI4bv7IXi,Zimmz,Pragmatic,Pragmatic,39,443149,False,0.685,0.921,4,-6.985,0,0.0511,0.000687,0.874,0.0883,0.159,126.998,4,techno
58660,6XN91pyNTEtP2o1SZY5Cwk,Marilyn Manson,Antichrist Superstar,Antichrist Superstar,51,314266,False,0.384,0.833,11,-9.797,0,0.0779,0.000777,0.00489,0.18,0.357,172.015,4,industrial
13141,5vCFfES6cDhDWyTYH4ZwZb,Felix Da Housecat;Benny Benassi,The Glitz Part Deux Remix Edition,Ready 2 Wear - Benny Benassi Remix,15,379520,False,0.67,0.679,0,-5.989,0,0.267,0.0119,0.0538,0.0856,0.43,129.983,4,chicago-house
1387,39GG1KFPegqcjknOasUrg3,Plastilina Mosh,All U Need Is Mosh,Danny Trejo,25,240200,True,0.771,0.968,7,-6.142,1,0.0584,0.288,0.0,0.0809,0.756,93.984,4,afrobeat
35145,1TEe9utaRGG4rbCC7WBEzh,Conde do Forró,Maltratando os Corações,Mesa de Bar,46,177200,False,0.676,0.575,9,-10.542,0,0.038,0.701,0.0,0.133,0.591,135.003,4,forro
72713,5fI7BQ3NERlq6YdldHVQqz,The Plot In You,DISPOSE,RIGGED,48,260826,True,0.558,0.583,6,-6.445,1,0.0488,0.00303,0.000287,0.142,0.169,119.988,4,metalcore
87416,679WNDJNeWz3tvO4ffrDqA,O Rappa,O Rappa - Acústico Oficina Francisco Brennand (Deluxe) [Ao Vivo],Monstro invisível - Ao vivo,44,237725,False,0.594,0.958,10,-5.51,0,0.058,0.107,0.00306,0.921,0.548,102.308,4,r-n-b
96624,4rmTER4DSUQqYoWezi02py,Grupo Fundo De Quintal,Nossa Verdade,Conselho / Insensato Destino,37,231613,False,0.689,0.59,7,-9.272,1,0.135,0.14,0.0,0.137,0.872,93.914,4,samba
77592,3Lru8nq1cKxP9wlZyJXC4o,Inimigos Da HP,E Quem Não Gosta Do Inimigos...,Uma Noite E Meia,45,200063,False,0.424,0.781,9,-7.505,0,0.0663,0.432,2.84e-06,0.99,0.501,87.29,4,pagode
37915,2eo3SFdWW5c0jadbj79MJR,Psirico;Os Barões Da Pisadinha,Sigilinho,Sigilinho,44,216729,False,0.738,0.815,11,-4.228,0,0.0467,0.546,0.0,0.366,0.814,156.895,4,funk
46364,3sWXyt6o16SBWAx6diUacj,Darren Styles;Wasted Penguinz,Hard Bass 2017,Save Me (Wasted Penguinz Remix) - Mix Cut,21,256000,False,0.421,0.732,3,-2.948,0,0.0321,0.158,0.0,0.427,0.183,149.927,4,happy
63940,0xQCU6klc5Igt1jdZfVYG0,Strike;Alexandre Carlo,Collab,Qualquer Lugar,32,211866,False,0.731,0.796,6,-4.84,0,0.0298,0.0104,0.0,0.168,0.73,97.0,4,j-rock
95325,6WtAT69xP97fEe7NmaIgK0,Adolescent's Orquesta,Sellos de Mi Adn,Spanish Girl,32,215899,False,0.695,0.89,4,-2.157,0,0.0389,0.572,5.27e-06,0.103,0.893,173.172,4,salsa
64896,3zVZ3BZ5rLJszdiXvwSWav,Mel Tormé,Rockin' Around The Christmas Tree 2022,"The Christmas Song - Live At The Crescendo Club, Hollywood, CA / December 15, 1954",0,185266,False,0.413,0.0417,1,-19.916,1,0.035,0.948,0.0,0.12,0.225,100.098,1,jazz
15725,1t1dBP7dnM0uA1HVdcGWm8,Janine,Best Thing,Best Thing,58,219065,False,0.479,0.364,5,-9.184,0,0.0606,0.902,8.1e-05,0.101,0.372,135.939,4,chill
20858,2qT1uLXPVPzGgFOx4jtEuo,Ariana Grande,Sweetener,no tears left to cry,78,205920,False,0.699,0.713,9,-5.507,0,0.0594,0.04,3.11e-06,0.294,0.354,121.993,4,dance
88453,6KuqAtoeVzxAYOaMveLNpH,Daddy Yankee,Dura,Dura,72,200480,False,0.783,0.84,1,-3.416,1,0.051,0.174,0.0,0.412,0.839,95.001,4,reggae
91616,2MuOJXZSH66oW72tEjoCqQ,Daryl Hall & John Oates,Thanksgiving Party,It's Uncanny,0,224453,False,0.742,0.849,2,-6.28,1,0.0376,0.346,0.000115,0.194,0.964,107.188,4,rock
91293,5jdwRmRqpnzFpjz3IVNFDl,The Police,Spooky Scary Season,Behind My Camel - Remastered 2003,0,173600,False,0.509,0.326,0,-9.59,0,0.0254,0.0618,0.805,0.293,0.229,86.829,4,rock
47029,3aoIw20fhjGMoXoQ38EbMS,Ghost,Halloween Metal Nights,Square Hammer,2,239293,False,0.529,0.903,2,-4.396,0,0.0483,3.31e-05,0.182,0.259,0.746,129.986,4,hard-rock
88484,66QO2dO5M8aYhCylwQBGuG,Shaggy,90's Music Grandi Successi,Boombastic,1,246920,False,0.852,0.887,2,-4.468,1,0.263,0.246,1.87e-05,0.311,0.788,158.565,4,reggae
80155,5ZsAhuQ24mWHiduaxJqnhW,Ritviz,Ved,Udd Gaye,67,180413,False,0.595,0.817,11,-6.187,0,0.0474,0.000712,0.0386,0.142,0.483,144.961,4,pop-film
101123,3yDLFnWl3HvnkJmhlSpoaw,Traditional;Royal Philharmonic Orchestra,"Classical Christmas, Vol. 1",The Twelve Days of Christmas (Remastered 2014),0,261635,False,0.433,0.47,11,-11.853,1,0.0704,0.945,2.44e-06,0.469,0.319,71.184,4,sleep
10235,7fUsp5n5w1qno9EfeTXKpP,The Breakfastaz,Psychopath/ Freefall,Freefall,16,394000,False,0.655,0.899,10,-7.95,0,0.0369,0.00013,0.83,0.0694,0.588,138.01,4,breakbeat
61946,3uczUkKO3f7i61un1wfgvp,Seiko Matsuda,Candy,未来の花嫁(SEIKO STORY〜80's HITS COLLECTION〜),18,261320,False,0.789,0.682,2,-7.472,0,0.0262,0.432,0.000179,0.253,0.905,130.039,4,j-idol
82401,5xLfQuX5YAfog2JgPz0dpA,The Cars,The Cars,Moving in Stereo,57,286106,False,0.718,0.543,4,-11.238,1,0.0372,0.0606,0.0988,0.0646,0.37,115.522,4,power-pop
21835,7mTpX5rx3tGD7eocjhRZS8,Chronic Law,Tears,Tears,26,216137,False,0.657,0.676,11,-5.181,1,0.246,0.232,0.0,0.146,0.286,80.132,4,dancehall
36682,0sC2VnAdZsCWd4qVTw7CvB,Luther,IDD,Chrysant3mes,33,136617,True,0.703,0.548,1,-10.643,1,0.65,0.119,0.0,0.0911,0.444,170.056,4,french
87365,1p0zhSeqMMEHcXt1R3dlLE,Lianne La Havas,Just Best Covers,Say a Little Prayer - Live,0,203574,False,0.474,0.325,4,-6.427,0,0.0515,0.841,0.0,0.696,0.381,112.241,4,r-n-b
71133,1f9jv3jIHqwZhVW7NMAgYN,Pantera,Groove Metal Roots & Branches,Mouth for War,1,236720,False,0.361,0.97,8,-5.69,0,0.0837,6.58e-06,0.000162,0.039,0.561,156.96,4,metal
71169,1Vej0qeQ3ioKwpI6FUbRv1,Linkin Park,Hybrid Theory (Bonus Edition),Papercut,75,184866,False,0.524,0.939,9,-3.994,1,0.113,0.00022,0.0,0.623,0.661,150.184,4,metal
20298,4Nr1paS5vjmi1ktfX1txi2,Sia;David Guetta,Am I Ready - Pop Night Out,Floating Through Space,2,177800,False,0.575,0.844,6,-4.89,0,0.072,0.00172,0.0,0.114,0.277,104.914,4,dance
33598,0KoJjADAgVSFLmddvQCGpL,The Ready Set,Emo Christmas 2022,I Don't Wanna Spend Another Christmas Without You,0,199813,False,0.676,0.699,9,-5.984,1,0.0375,0.139,0.0,0.147,0.79,134.966,4,emo
93275,0xCnwK4oewiyRMMM1QXR3d,Rashid Beibutov,Azerbyjan,Soda (Torkey Estanboli),5,262295,False,0.551,0.494,9,-11.164,1,0.0496,0.938,0.000934,0.339,0.592,118.149,4,romance
39671,1PTt5Oa80JGSBCrzzfhtn6,Lugatti & 9ine,So Wie Gehabt,Nur ein Wort,40,132000,True,0.887,0.513,5,-10.559,1,0.133,0.0951,0.00019,0.0904,0.394,120.004,4,german
111360,0i5hHKrGu31kreRYG9k2Y2,Hooverphonic,With Orchestra Live,2 Wicky - Live at Koningin Elisabethzaal 2012,38,258493,False,0.334,0.498,10,-13.368,0,0.0466,0.298,0.153,0.722,0.2,134.16,4,trip-hop
63529,6c3fEqmGtRWXaqANTlwV4o,Official HIGE DANdism,One-Man Tour 2021-2022 -Editorial-@Saitama Super Arena (LIVE),I Love... - LIVE,23,356493,False,0.382,0.86,9,-6.344,1,0.0763,0.0402,0.0,0.736,0.218,171.911,4,j-rock
32017,7K5tOFxje8nlunmexOmWgo,DJ Snake;Ozuna;Megan Thee Stallion;LISA,"SG (with Ozuna, Megan Thee Stallion & LISA of BLACKPINK)","SG (with Ozuna, Megan Thee Stallion & LISA of BLACKPINK)",66,225600,False,0.796,0.836,6,-2.827,0,0.0473,0.00421,0.0068,0.101,0.68,100.033,4,electronic
100881,4100cDFHpFKCEjKbsS8Qed,Anarkia Tropikal;Revilo Marley,Cumbia Punk 201666,Satan Es la Kumbia 201666,32,253751,False,0.261,0.861,9,-7.35,0,0.181,0.0104,3.78e-06,0.647,0.53,198.857,4,ska
51123,6qCNaRRr5xJALfNJvh0NAw,Zack Knight;Jasmin Walia,"Bom Diggy Diggy (From ""Sonu Ke Titu Ki Sweety"")",Bom Diggy Diggy,69,238530,False,0.782,0.827,11,-4.219,0,0.0627,0.159,0.0,0.226,0.498,104.032,4,hip-hop
80515,6Z394Nd4gW6Ts9hmu3NUjx,A.R. Rahman;Mohit Chauhan,Rockstar,Nadaan Parinde,60,384000,False,0.507,0.741,6,-7.456,0,0.0535,0.414,3.95e-06,0.107,0.492,132.903,4,pop-film
93325,1aW7Cno3iDf1jIraOXLOKJ,Irina Karatcheva,Возвращение. русские романсы,В лунном сияньи,0,125406,False,0.388,0.0369,9,-21.176,0,0.047,0.984,0.0,0.115,0.385,98.997,3,romance
18364,1RZyU1Fb25HUfBPAA1AsdH,Iliza Shlesinger,War Paint,Boarding Zones,24,197381,True,0.583,0.874,2,-4.854,1,0.887,0.794,0.0,0.962,0.59,81.088,3,comedy
103469,7tqhbajSfrz2F7E1Z75ASX,Marvin Gaye;Tammi Terrell,United,Ain't No Mountain High Enough,82,151666,False,0.663,0.6,7,-10.87,1,0.032,0.43,0.0,0.184,0.8,129.991,4,soul
41597,5JCQF2iHu8EZ9voUThQ0Kz,Scary Bitches,Creepy Crawlies,Creepy Crawlies,23,244880,False,0.58,0.942,2,-6.699,1,0.0637,0.00867,6.57e-06,0.388,0.694,115.662,4,goth
67608,1thR2sfJj6FasYaXHQ98e4,Juan Magán;Mala Rodríguez,Perreo Tenebroso Vol. 3,Usted,0,233746,False,0.666,0.826,0,-4.093,1,0.0625,0.017,0.0,0.285,0.343,104.701,4,latin
95631,5wWGmKjxXHX3k395C30Zt0,Joe Arroyo,"Tropic Dance (Zouk, Soukouss, Salsa, Merengué, Compa)",Te Quiero Mas - Merengue,29,318893,False,0.685,0.554,2,-9.435,1,0.0651,0.00745,0.00093,0.252,0.668,132.445,4,salsa
58476,6mwuLb8sCidiHPtpQPR7z7,Meat Beat Manifesto,99%,Psyche-Out,23,284533,False,0.568,0.908,10,-12.43,0,0.0546,0.00236,0.31,0.0675,0.814,115.586,4,industrial
76780,1eqdiz5chKkoa7BWmDYPBI,André Rieu;Johann Strauss Orchestra,Viva Olympia (Live),Amigos Para Siempre - Live,20,301333,False,0.179,0.657,6,-6.959,1,0.0692,0.887,0.0,0.975,0.293,79.059,3,opera
56382,76YSWx6L6FNsuaP6GWBb8P,Labrinth;Zendaya,Imagination & the Misfit Kid,All For Us,72,191710,False,0.46,0.66,3,-6.642,1,0.0652,0.0108,0.000139,0.34,0.18,141.722,4,indie-pop
12176,3MNFiVcKOPlcvXcx9EHdpE,my little airport,在動物園散步才是正經事,"Victor, Fly Me to Stafford",37,134414,False,0.622,0.524,9,-7.626,0,0.0282,0.693,0.00263,0.094,0.733,152.972,4,cantopop
